response_id,rating_chooses_appropriate_action,rating_commits_to_action,rating_gathers_information,rating_identifies_issues_opportunities,rating_interprets_information,rating_involves_others,rating_decision_making_final_score
gItMBtjdXoh,2.495841,2.756311,2.442373,2.265123,2.527033,2.827946,2.328164
uJaYnKfHzqy,2.6182,2.824429,2.311279,2.237976,2.681046,2.901158,3.075486
FhiirSVhOEm,2.360211,2.53356,2.271092,2.248861,2.410208,2.764641,2.425013
oaNXXOiRWEk,2.508103,2.999767,2.609442,2.814973,2.581195,2.871894,3.078512
AgAHcGkogOB,2.406754,2.761807,2.387238,2.212045,2.405256,2.717389,2.079223
HIAOZoXLFUG,2.277314,2.445227,2.358829,2.35476,2.641675,2.804999,2.500203
hLMCriCcuKn,2.267493,2.418265,2.465816,2.351638,2.631762,2.841727,3.386746
TaWkJZDtCnT,2.376771,2.532582,2.3819,2.349496,2.544075,2.850372,2.726482
QLuwLgxHQHu,2.422298,2.913808,2.608338,2.759171,2.442067,2.694599,2.670574
whCXHVrMjYT,2.557362,2.785843,2.379773,2.274376,2.451409,2.827539,2.242501
oDwKlxSXnaP,2.497578,2.672688,2.35389,2.342801,2.649969,2.829053,2.880444
pcpTMhJWahH,2.443499,2.675662,2.558523,2.393463,2.625443,2.844233,2.987992
nkxMupCzoRR,2.353251,2.696734,2.594425,2.423037,2.57211,2.743483,3.277032
hWrlbheCxUS,2.473839,2.829194,2.471321,2.371115,2.525408,2.756372,2.345402
gByFnAojUOl,2.545783,2.702767,2.382935,2.369463,2.529488,2.798538,2.350437
QwTdxabgJQB,2.656063,2.767248,2.421982,2.455648,2.637497,2.792017,3.155047
tMLjDEGyBYn,2.66326,2.948823,2.68147,2.618364,2.666461,2.814572,3.521329
YbRJYQmeTxJ,2.576437,2.916729,2.402277,2.528081,2.593167,2.812109,2.615831
BYcyNJcqHGx,2.367495,2.592701,2.481879,2.573381,2.295621,2.666038,2.101486
YSVsKKjvmvh,2.454849,2.68929,2.335981,2.446029,2.700976,2.810551,2.626668
MXvFQprYllM,2.437884,2.694172,2.346664,2.308733,2.475086,2.678019,2.268202
ELErGugBrJH,2.24682,2.290175,2.417639,2.310463,2.755815,2.908258,3.195329
MtQgtVxEFGN,2.451012,2.706781,2.488574,2.312571,2.463917,2.686172,2.028001
OOamVSGBglQ,2.60987,2.716196,2.488144,2.40271,2.512378,2.788981,2.405218
zOoyxOWQIal,2.562268,2.852994,2.455463,2.286251,2.503012,2.893714,2.58332
FQMGDKWeVLu,2.500891,2.637031,2.453255,2.281427,2.531012,2.861675,2.665493
luKFFYWHNYi,2.322951,2.502019,2.485228,2.290673,2.695401,2.814734,2.834644
ointTHRhoKF,2.579469,2.75791,2.574618,2.30427,2.545351,3.005905,2.601191
ZhSMZvEuJrs,2.432252,2.637778,2.377045,2.357296,2.407719,2.638981,2.089407
hofISUyrUKK,2.380885,2.560258,2.394617,2.302963,2.432747,2.680791,2.236743
BgrHdmHVbVG,2.314946,2.354469,2.231354,2.287692,2.465042,2.75474,2.603183
pJmfvVnOTKO,2.424391,2.608045,2.553943,2.643491,2.348116,2.737839,2.683804
phZVyMxflge,2.710417,3.02564,2.601127,2.469642,2.551526,2.96021,2.783242
cHpWNiCPrFA,2.260697,2.503393,2.384736,2.338334,2.564372,2.848599,2.608487
nVPABYPwdwm,2.644364,2.994461,2.559504,2.384967,2.567853,2.839976,2.787244
jnXzbkMPBfd,2.626697,2.684841,2.444298,2.454865,2.522551,2.882131,2.367792
lNCPjVVLUGV,2.279133,2.562908,2.240148,2.276251,2.431347,2.79136,2.692395
iwhwhFKYfXR,2.612028,2.934008,2.505091,2.497698,2.559449,2.865286,2.462168
tYvqLNhzFsL,2.404732,2.602187,2.479354,2.357156,2.471566,2.710155,2.758387
tbjMnSyavSm,2.36586,2.429135,2.435686,2.330216,2.552296,2.87094,2.955795
ZSIqFzPzhZE,2.314746,2.471242,2.461861,2.331599,2.52693,2.842111,2.402929
ZjRusTkzOcU,2.434238,2.737762,2.429174,2.285668,2.418511,2.80834,1.905903
qJFOFolYXqG,2.362213,2.439346,2.23753,2.376443,2.425708,2.669698,1.999843
qQNLhKcyjcQ,2.464473,2.639643,2.435726,2.244043,2.425091,2.819767,2.395939
zkEWFrEPzSG,2.452882,2.591141,2.44336,2.279748,2.499861,2.654368,2.721009
AJojmZFDvrz,2.42874,2.537929,2.39569,2.368478,2.611714,2.88636,2.889895
oHEuOOFqVFB,2.59553,2.762412,2.474626,2.341428,2.514331,2.780205,2.731747
yjUlnFkGXML,2.429457,2.740096,2.580801,2.475689,2.467795,2.757384,3.244382
ehQbcHgJcdf,2.470662,2.70861,2.329387,2.46931,2.48718,2.795826,2.222666
nJkSFRMsxAr,2.24304,2.541768,2.409018,2.482261,2.387292,2.65424,2.371867
FYAIQPBqAdQ,2.571395,2.936024,2.564785,2.781227,2.492931,2.862226,3.715405
dvBGeErNEuB,2.342583,2.392754,2.372951,2.424479,2.54094,2.94687,2.753307
IActGfNgvsb,2.613502,2.853048,2.459714,2.395564,2.544558,2.848482,2.32969
rdWkPugWbgO,2.459071,2.579605,2.355052,2.285135,2.502908,2.781455,2.287719
pUDOtCtezdi,2.427798,2.816528,2.625331,2.562109,2.411904,2.704969,2.732274
osfEHUbJaHy,2.57708,2.757265,2.317015,2.378815,2.686057,2.853863,2.979448
TeNMFBOQATm,2.411525,2.417612,2.386765,2.336638,2.789435,2.903375,3.740786
sYsVnAnXisR,2.381021,2.403514,2.349928,2.368423,2.628881,2.844334,2.665567
rBSOiGmPCeo,2.317425,2.381878,2.426949,2.347018,2.650752,2.866904,3.225279
GhNKjNNRjHe,2.436953,2.619832,2.315887,2.361725,2.553215,2.876913,2.450812
zfKiieoHfvk,2.448732,2.939813,2.316878,2.354837,2.503112,2.865519,2.485546
ZumiTqDzuNo,2.592028,2.733516,2.513868,2.396725,2.617339,3.000431,2.664912
vzPzVRmjhHY,2.464524,2.809952,2.43373,2.28196,2.40297,2.791971,2.151836
SgnByIJXJNA,2.743011,2.916373,2.49124,2.355704,2.622587,3.044015,3.155821
fXOgZlwraaG,2.493187,2.767287,2.500871,2.360638,2.54165,2.907709,2.716029
LEAHbXXdmDa,2.610529,2.941944,2.593192,2.367963,2.559001,2.942813,2.601458
WCTXDhtpLdD,2.485118,2.613567,2.362809,2.404514,2.470711,2.724511,2.139728
xRduVGPNMHq,2.577751,2.7497,2.357509,2.387183,2.603535,2.956537,2.542664
FRdjPHgHzYN,2.163519,2.373545,2.369327,2.268634,2.614047,2.832799,2.934942
QWWEiMrzYlm,2.535449,2.818027,2.478515,2.228569,2.524812,2.862692,2.315214
HcUYmyvLtTw,2.479546,2.87396,2.405216,2.436849,2.59959,2.872184,2.217508
qoDypSexmXe,2.32237,2.467749,2.420724,2.45071,2.594296,2.849111,3.192978
SITfZogysvw,2.567144,2.889292,2.499621,2.588749,2.533981,2.776932,2.76267
kzwaYmxryIf,2.308692,2.585939,2.48155,2.62565,2.320761,2.638574,2.270701
BCcxskFpVrR,2.541564,2.832551,2.441398,2.243016,2.467046,2.83321,2.350359
zNiwdigfTmh,2.484652,2.652534,2.575084,2.448625,2.42485,2.662975,2.705973
fbEQlSjsbwi,2.207559,2.673134,2.582864,2.514172,2.328512,2.660923,2.249163
dcwJKyMkQBU,2.526047,2.885263,2.674039,2.967061,2.467863,2.880453,2.993804
GugdxwOdPOM,2.441979,2.564169,2.589405,2.433804,2.593489,2.75351,3.259247
AAhIMdaLuaG,2.353302,2.848904,2.558511,2.767096,2.392056,2.68867,2.557023
kTFXPlZZHbT,2.706486,2.959949,2.475845,2.488164,2.656564,2.856731,2.760711
IjKQIdZTYyo,2.401954,2.444179,2.463793,2.346836,2.610025,2.775721,3.285214
BLIOJbcbHGk,2.569829,2.870811,2.784596,2.593721,2.564418,2.767176,3.17239
QHqfisCcoQV,2.513378,2.845696,2.57999,2.6424,2.676876,2.828477,3.252046
oTioOlcREls,2.468894,2.851815,2.582245,2.540663,2.535114,2.766728,2.952836
RNsPvBKQyfa,2.536107,2.734999,2.620109,2.615198,2.607553,2.755986,3.012742
TVpbScyEhsl,2.46406,2.725328,2.37974,2.333906,2.472492,2.830425,2.068982
VfzSByqoeUn,2.354771,2.541161,2.165184,2.304646,2.445519,2.730027,2.198097
RbhLgkJKtvt,2.59922,2.84393,2.592047,2.460828,2.555843,3.049668,2.357206
CQeUrxdlumj,2.586166,2.970761,2.70611,2.759046,2.479494,2.83984,2.847363
IGKUFSCRMwV,2.674401,2.720595,2.487964,2.4695,2.520483,2.900965,2.517196
kChhJipWOwM,2.655018,2.972058,2.584949,2.496579,2.699705,3.041841,2.826902
kXSnofmQVoT,2.548025,2.535133,2.36136,2.428167,2.689689,2.863041,3.232913
hwersRoULqr,2.66791,3.048941,2.578166,2.320803,2.584012,2.871113,2.690121
QzLOxlimxZM,2.425304,2.858319,2.328077,2.310026,2.446741,2.673419,2.220923
iTBpOkIhWWA,2.679095,2.967211,2.610297,2.387496,2.643577,2.894428,2.652755
SYTjfLBFMyW,2.403858,2.672603,2.463929,2.344894,2.473949,2.759603,2.366451
ojANcJQgCAS,2.601143,2.872681,2.524543,2.458437,2.783637,2.827483,3.644237
sQDTidFMMHK,2.497356,2.692622,2.341223,2.328536,2.4701,2.701086,2.693722
HJUUzXtgMir,2.53481,2.758215,2.419301,2.367236,2.611728,2.858796,2.439639
lIFBeiFhnQp,2.486544,2.638054,2.4661,2.360332,2.476521,2.705686,2.199749
iwfNmgPAlvb,2.645322,2.919871,2.333374,2.546321,2.574972,2.771422,2.703227
YIEQZAWaNGR,2.409484,2.554012,2.316396,2.231839,2.455772,2.759008,2.409594
lwkmcYUmSxK,2.641259,2.821643,2.552665,2.297171,2.517121,2.972177,2.957391
huKkdMvNhGG,2.301363,2.345651,2.473512,2.310996,2.634038,2.817378,3.219986
mcuFkmuWbZA,2.441247,2.747919,2.527414,2.603437,2.421736,2.669941,2.64914
cBojmeZmyMP,2.616885,2.808045,2.435751,2.507139,2.628303,2.876086,3.000649
ZwXzssLfpEX,2.529447,2.803302,2.418292,2.466391,2.500566,2.846613,2.558017
sRyKnbhmzqX,2.494226,2.468398,2.236915,2.2987,2.615272,2.710006,2.769191
havTyqDpfYS,2.448956,2.710737,2.554325,2.490447,2.370052,2.715692,2.74812
IxRPFAMyuTV,2.572494,2.780727,2.502717,2.421443,2.56573,2.940766,2.811636
NqUQNURMzFY,2.523211,2.683331,2.405554,2.321961,2.418351,2.831513,2.180994
WrNIciFuvDQ,2.649736,2.721491,2.45325,2.336679,2.518552,2.937766,2.906774
yHbrbSijqBI,2.323839,2.530293,2.339348,2.40652,2.47814,2.709103,2.766649
kGXYhCxUqxA,2.20099,2.380996,2.239488,2.247322,2.501878,2.683973,2.628495
QUtVSatGtMw,2.474977,2.682577,2.394869,2.252265,2.527094,2.833166,2.62727
tJxAvTwWwgY,2.328876,2.446046,2.35126,2.373046,2.708995,2.802046,2.526916
PNAKawOuiPQ,2.257857,2.572456,2.437537,2.493134,2.443737,2.704563,2.74084
hrnKveDHYBg,2.390713,2.539435,2.447249,2.352774,2.560047,2.788117,2.513698
fiJtFCQTzua,2.312732,2.56254,2.292437,2.239284,2.386973,2.67088,2.21278
giAeDNqEcvb,2.561129,2.834299,2.480143,2.308216,2.464352,2.789287,2.324192
IampgAMNkRC,2.198565,2.570043,2.396859,2.578816,2.361459,2.672414,2.453581
qwInVEdzwIq,2.370318,2.815566,2.364688,2.640983,2.392036,2.79687,2.281399
fhYCXTTqILG,2.399861,2.716036,2.337473,2.286859,2.419689,2.71678,2.36776
PnmKdlaCrJW,2.579458,2.74505,2.419555,2.381413,2.442891,2.7974,2.53944
ltnCspvyLhp,2.540486,2.775378,2.594477,2.332191,2.617841,2.935685,3.09142
LOHPDzKRuAs,2.512517,2.764915,2.369505,2.460023,2.47076,2.714859,2.394434
FPJAXrZNPBZ,2.415848,2.602556,2.553236,2.480895,2.622939,2.781538,3.275936
LVwckUdKisA,2.476038,2.812491,2.342509,2.350086,2.511921,2.74581,2.489539
dgOPKYDDnQs,2.41831,2.752534,2.32005,2.201823,2.441571,2.846612,2.01503
AwyYdNahhUV,2.329399,2.467859,2.292931,2.255632,2.50211,2.78348,2.776753
tQbxKgFwLzK,2.621956,2.952435,2.690117,2.448475,2.660603,2.905804,3.055237
CekFWUEXhcA,2.7759,3.110592,2.474627,2.456873,2.718486,2.886774,3.53739
CUTrzcklpIq,2.573841,2.822938,2.511467,2.451228,2.538633,2.909174,2.764973
UdjKoduFsac,2.41008,2.556417,2.290153,2.219155,2.418129,2.69529,2.084403
OWNschRShTq,2.396637,2.805164,2.594705,2.73802,2.384901,2.706028,2.463887
RNBWTGPXmBP,2.668335,3.000701,2.504949,2.336513,2.50721,2.876595,2.426792
YqCDWSnxEbx,2.411349,2.502763,2.391725,2.317851,2.582418,2.890332,3.033474
QiszDKpHUFL,2.384814,2.71837,2.462887,2.351422,2.656307,2.901708,3.195179
xUgBTnayLla,2.410326,2.578271,2.344238,2.203764,2.439943,2.761036,2.380036
WueUkktoXXE,2.632408,2.736823,2.607354,2.244807,2.664909,2.886971,3.106845
LVmhTDtxTpj,2.575938,2.878843,2.468799,2.201112,2.458099,2.812051,2.046681
ikQtBZzkpmY,2.634509,2.910659,2.448876,2.364699,2.615122,2.854495,2.734375
QjYWyYoXREi,2.402291,2.411337,2.189442,2.165293,2.392939,2.764164,2.320781
CzCVkDVKDkN,2.720033,2.807522,2.534814,2.371166,2.626215,3.02324,3.271195
pbZTzhYyxJk,2.437389,2.577617,2.427835,2.232441,2.508267,2.817477,2.512924
wINNRwEPEjT,2.491081,2.934168,2.466178,2.328892,2.502827,2.82396,2.433563
TMOVTRAhlli,2.661402,2.836615,2.620336,2.429698,2.589798,2.92043,2.81595
DKCDkTmJCoO,2.614986,2.932037,2.614983,2.524571,2.682533,2.961373,3.000771
cuWHTefuEkP,2.680304,2.836862,2.522831,2.356183,2.584952,2.991516,3.113121
QmCGXyviAOs,2.701745,2.827646,2.626303,2.467541,2.685516,2.94606,2.85036
gVRoJsLWUuN,2.475756,2.768811,2.598259,2.367251,2.664819,2.891737,3.211756
xeCmAQjJgRZ,2.344567,2.536576,2.321151,2.29304,2.624631,2.861053,2.878818
XqhpOcyyWKz,2.652555,3.083773,2.51852,2.566398,2.712601,2.816696,3.036973
UUIcqWgfCYY,2.519474,2.80913,2.582375,2.417223,2.633631,2.885351,3.015525
kQYeIWRMcWm,2.529813,2.754206,2.466235,2.405972,2.735376,3.049421,3.662047
EilpHgoprql,2.231687,2.25132,2.323227,2.211812,2.557265,2.798929,2.90832
ZRfRkzstTcC,2.466208,2.546968,2.434888,2.398227,2.592136,2.794206,2.876128
AxeAGHFdyOx,2.455807,2.837386,2.49223,2.344661,2.462838,2.800339,2.392659
zAPnaxjKqAy,2.411855,2.368299,2.403312,2.334437,2.601662,2.879642,2.895299
OeDXWILIBVD,2.706289,2.808867,2.588789,2.548471,2.582929,2.922149,2.748096
hRmfcRtDCpA,2.559818,2.731869,2.628999,2.679695,2.490095,2.756261,2.924251
yNGJkUBFOEb,2.48563,2.60391,2.332544,2.338086,2.675193,2.875032,3.026471
KUzcPixMywY,2.561187,2.96193,2.594034,2.385386,2.535286,2.904603,2.632403
PkjyyHxjXIO,2.543243,2.811256,2.417379,2.229393,2.436468,2.788874,2.416203
KEItJBpWHGA,2.311341,2.737883,2.670578,2.69064,2.402054,2.695656,2.610253
IiRUZDmlWkE,2.295633,2.30775,2.354938,2.238845,2.638396,2.817498,2.983245
THvQjXyoWEo,2.393377,2.524129,2.309647,2.242085,2.415153,2.800771,2.478678
bJIMkodZwcB,2.253787,2.345938,2.211802,2.178025,2.482728,2.692299,2.487637
IlTgxbwkRDB,2.586675,2.77635,2.477883,2.362592,2.562013,2.839738,2.595506
HGfJggWrReN,2.454186,2.724639,2.374727,2.421573,2.594861,2.784652,3.064081
wPjPlQikLpB,2.480177,2.670542,2.384357,2.289557,2.465199,2.771395,2.422211
kToGkntsYGI,2.324715,2.404005,2.489548,2.292735,2.629559,2.819718,3.265606
DqpFPbvfvtp,2.285765,2.477158,2.223781,2.197347,2.343991,2.667888,2.041596
DUqMOmwNZhv,2.60904,2.778656,2.383455,2.43563,2.558897,2.876524,2.793171
vyYehvtRrdq,2.719455,3.033955,2.452038,2.440723,2.618994,2.933313,2.985279
KsJmMYCsEjs,2.245127,2.420927,2.21382,2.223864,2.397868,2.682934,2.047182
dkcVAMJIffU,2.710349,2.833795,2.38332,2.48172,2.613383,2.796106,2.361652
WMZuPFCvDNl,2.750468,3.042452,2.665355,2.457872,2.588097,2.883715,2.671416
qvdLJObUeOt,2.510129,2.814112,2.520181,2.395116,2.497314,2.87101,2.544352
gxzpkNjsrUz,2.429013,2.643649,2.288752,2.363466,2.671261,2.768393,3.361579
ENbXReyZdXp,2.321267,2.407383,2.465603,2.411901,2.702827,2.768703,3.00367
dXSBsZYJxtx,2.419741,2.448868,2.493402,2.473928,2.756411,2.802052,3.176305
ulZSHKJJYHL,2.366202,2.45455,2.462111,2.386778,2.752286,2.819344,3.426628
VtHRqiczROZ,2.518752,2.527611,2.558526,2.542416,2.660854,2.835353,3.426904
GDBjvZthyZI,2.433165,2.498156,2.497163,2.611174,2.752811,2.783677,3.513559
zvJDdMAqchD,2.425396,2.589231,2.535272,2.50095,2.669514,2.769179,3.676841
VpMqNVHMHGZ,2.271013,2.430818,2.477658,2.331574,2.684102,2.77988,3.028106
FqTZXLyfZuq,2.300777,2.45756,2.437511,2.397522,2.628545,2.780906,3.153912
aSTofRQqttW,2.371746,2.401511,2.470666,2.452021,2.721295,2.769414,3.302476
zOmtMztNWso,2.187747,2.395725,2.411644,2.4097,2.686029,2.838572,2.808262
